ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
8541,0 days 02:09:05.722000,0 days 00:01:17.026000,3.0,,,0 days 00:00:21.700000,0 days 00:00:24.681000,0 days 00:00:30.645000,0 days 02:08:08.197000,0 days 02:08:32.878000,0 days 02:09:03.523000,256.0,283.0,288.0,329.0,False,HARD,True,0 days 02:07:48.696000,False,,19.1,61.0,1011.5,False,30.7,327,2.0,Participant
2146,0 days 02:09:49.858000,0 days 00:01:21.807000,4.0,,,0 days 00:00:28.656000,0 days 00:00:18.155000,0 days 00:00:34.996000,0 days 02:08:55.046000,0 days 02:09:13.201000,0 days 02:09:48.197000,277.0,300.0,291.0,295.0,False,HARD,False,0 days 02:08:28.051000,False,,17.9,53.0,1018.2,False,30.8,0,1.0,Point
7275,0 days 02:30:08.569000,0 days 00:01:18.990000,3.0,,,0 days 00:00:23.236000,0 days 00:00:31.817000,0 days 00:00:23.937000,0 days 02:29:12.796000,0 days 02:29:44.613000,0 days 02:30:08.550000,275.0,276.0,282.0,313.0,False,HARD,True,0 days 02:28:49.579000,False,,21.5,68.0,1001.2,False,27.4,77,1.7,Participant
19749,0 days 02:20:46.957000,0 days 00:01:44.791000,2.0,,,0 days 00:00:28.438000,0 days 00:00:41.924000,0 days 00:00:34.429000,0 days 02:19:30.595000,0 days 02:20:12.519000,0 days 02:20:46.948000,198.0,178.0,199.0,300.0,False,HARD,True,0 days 02:19:02.166000,False,,30.5,39.0,993.0,False,40.7,134,5.0,Participant
14098,0 days 02:05:32.545000,0 days 00:01:16.259000,4.0,,,0 days 00:00:26.190000,0 days 00:00:27.168000,0 days 00:00:22.901000,0 days 02:04:47.405000,0 days 02:05:14.573000,0 days 02:05:37.474000,,264.0,297.0,300.0,False,MEDIUM,True,0 days 02:04:16.286000,False,,17.3,68.0,1007.7,False,25.1,160,3.2,Participant
2168,0 days 02:55:27.180000,,4.0,,0 days 02:40:51.795000,0 days 00:00:40.694000,0 days 00:00:25.315000,,0 days 02:39:14.874000,0 days 02:39:40.249000,,237.0,150.0,,163.0,False,HARD,False,0 days 02:38:35.739000,False,,17.5,55.0,1018.2,False,28.9,154,1.6,Point
21820,0 days 02:13:19.751000,0 days 00:01:16.088000,4.0,,,0 days 00:00:19.482000,0 days 00:00:39.115000,0 days 00:00:17.491000,0 days 02:12:24.881000,0 days 02:13:03.996000,0 days 02:13:21.487000,306.0,246.0,306.0,329.0,False,MEDIUM,True,0 days 02:12:03.663000,False,,20.3,60.0,927.7,False,47.3,311,1.6,Participant
19177,0 days 01:56:09.140000,0 days 00:01:41.930000,2.0,,,0 days 00:00:27.432000,0 days 00:00:41.025000,0 days 00:00:33.473000,0 days 01:54:54.627000,0 days 01:55:35.652000,0 days 01:56:09.125000,210.0,183.0,201.0,283.0,False,HARD,True,0 days 01:54:27.210000,False,,30.1,38.0,993.2,False,41.0,106,3.0,Point
12308,0 days 01:58:31.098000,0 days 00:01:24.816000,3.0,,,0 days 00:00:30.229000,0 days 00:00:30.709000,0 days 00:00:23.878000,0 days 01:57:36.511000,0 days 01:58:07.220000,0 days 01:58:31.098000,270.0,230.0,244.0,291.0,False,HARD,True,0 days 01:57:06.282000,False,,29.2,32.0,988.2,False,47.4,170,0.8,Participant
8783,0 days 01:18:36.076000,0 days 00:01:44.968000,1.0,,0 days 01:18:13.164000,0 days 00:00:21.884000,0 days 00:00:25.882000,0 days 00:00:57.202000,0 days 01:17:13.002000,0 days 01:17:38.884000,0 days 01:18:36.086000,243.0,260.0,,242.0,False,MEDIUM,True,0 days 01:16:51.108000,False,,18.7,62.0,1011.4,False,31.6,352,1.2,Point
19151,0 days 01:11:19.808000,0 days 00:01:42.394000,1.0,,,0 days 00:00:27.672000,0 days 00:00:41.098000,0 days 00:00:33.624000,0 days 01:10:05.071000,0 days 01:10:46.169000,0 days 01:11:19.793000,208.0,177.0,199.0,286.0,False,MEDIUM,True,0 days 01:09:37.414000,False,,29.9,42.0,993.9,False,40.6,107,4.0,Point
9228,0 days 02:15:21.757000,0 days 00:01:16.712000,3.0,,,0 days 00:00:21.455000,0 days 00:00:24.517000,0 days 00:00:30.740000,0 days 02:14:26.465000,0 days 02:14:50.982000,0 days 02:15:21.722000,248.0,280.0,282.0,304.0,True,HARD,False,0 days 02:14:05.045000,False,,19.0,64.0,1011.7,False,29.1,339,1.6,Participant
10033,0 days 01:17:04.768000,0 days 00:01:10.692000,3.0,,,0 days 00:00:17.841000,0 days 00:00:31.526000,0 days 00:00:21.325000,0 days 01:16:11.941000,0 days 01:16:43.467000,0 days 01:17:04.792000,291.0,229.0,270.0,289.0,False,HARD,True,0 days 01:15:54.076000,False,,23.2,49.0,933.9,False,34.1,0,1.3,Participant
1754,0 days 01:10:57.913000,0 days 00:01:35.867000,1.0,,,0 days 00:00:35.612000,0 days 00:00:30.020000,0 days 00:00:30.235000,0 days 01:09:57.625000,0 days 01:10:27.645000,0 days 01:10:57.880000,284.0,307.0,291.0,306.0,True,HARD,True,0 days 01:09:22.046000,False,,26.2,55.0,1011.0,False,31.6,292,1.7,Point
1399,0 days 01:48:56.893000,0 days 00:01:35.501000,2.0,,,0 days 00:00:35.638000,0 days 00:00:29.952000,0 days 00:00:29.911000,0 days 01:47:56.975000,0 days 01:48:26.927000,0 days 01:48:56.838000,281.0,317.0,306.0,328.0,False,HARD,True,0 days 01:47:21.392000,False,,26.2,55.0,1011.0,False,30.9,135,1.2,Participant
16374,0 days 02:37:18.024000,0 days 00:01:38.495000,3.0,,,0 days 00:00:28.954000,0 days 00:00:41.955000,0 days 00:00:27.586000,0 days 02:36:08.534000,0 days 02:36:50.489000,0 days 02:37:18.075000,,264.0,247.0,,False,SOFT,False,0 days 02:35:39.529000,False,,29.6,76.0,1009.9,False,34.6,174,1.3,Participant
308,0 days 02:11:26.628000,0 days 00:02:06.809000,3.0,,,0 days 00:00:43.661000,0 days 00:00:58.170000,0 days 00:00:24.978000,0 days 02:10:03.478000,0 days 02:11:01.648000,0 days 02:11:26.626000,110.0,208.0,280.0,222.0,False,HARD,True,0 days 02:09:19.819000,False,,26.5,21.0,1017.0,False,29.4,0,0.0,Point
2331,0 days 02:24:31.819000,0 days 00:01:21.881000,5.0,,,0 days 00:00:28.745000,0 days 00:00:18.033000,0 days 00:00:35.103000,0 days 02:23:37.499000,0 days 02:23:55.532000,0 days 02:24:30.635000,279.0,306.0,294.0,,True,HARD,False,0 days 02:23:09.938000,False,,17.6,57.0,1018.2,False,29.6,0,1.7,Participant
14667,0 days 02:08:00.836000,0 days 00:01:32.479000,4.0,0 days 02:06:46.125000,,0 days 00:00:43.997000,0 days 00:00:25.814000,0 days 00:00:22.668000,0 days 02:07:12.354000,0 days 02:07:38.168000,0 days 02:08:00.836000,284.0,266.0,297.0,,False,SOFT,True,0 days 02:06:28.357000,False,,17.5,67.0,1007.7,False,26.9,151,2.7,Participant
19611,0 days 01:32:28.011000,0 days 00:01:43.244000,2.0,,,0 days 00:00:27.899000,0 days 00:00:41.431000,0 days 00:00:33.914000,0 days 01:31:12.656000,0 days 01:31:54.087000,0 days 01:32:28.001000,206.0,178.0,199.0,288.0,False,HARD,True,0 days 01:30:44.767000,False,,30.4,38.0,993.5,False,41.5,103,1.8,Participant
18935,0 days 01:24:57.733000,0 days 00:01:42.569000,1.0,,,0 days 00:00:27.531000,0 days 00:00:41.459000,0 days 00:00:33.579000,0 days 01:23:42.694000,0 days 01:24:24.153000,0 days 01:24:57.732000,208.0,174.0,198.0,287.0,False,MEDIUM,True,0 days 01:23:15.164000,False,,30.3,41.0,993.7,False,41.5,88,1.1,Podium
19576,0 days 02:08:55.932000,0 days 00:01:43.604000,3.0,,,0 days 00:00:27.524000,0 days 00:00:41.786000,0 days 00:00:34.294000,0 days 02:07:39.844000,0 days 02:08:21.630000,0 days 02:08:55.924000,201.0,176.0,201.0,295.0,False,HARD,True,0 days 02:07:12.328000,False,,30.4,39.0,993.0,False,41.4,85,4.5,Participant
7001,0 days 02:16:46.776000,0 days 00:01:18.933000,3.0,,,0 days 00:00:23.418000,0 days 00:00:31.750000,0 days 00:00:23.765000,0 days 02:15:51.243000,0 days 02:16:22.993000,0 days 02:16:46.758000,,281.0,280.0,301.0,True,HARD,False,0 days 02:15:27.843000,False,,21.9,67.0,1001.5,False,28.4,80,2.2,Point
2575,0 days 02:55:47.056000,,4.0,0 days 02:39:52.030000,0 days 02:41:46.482000,0 days 00:00:43.389000,0 days 00:00:25.407000,,0 days 02:40:33.467000,0 days 02:40:58.842000,,209.0,227.0,,226.0,False,SOFT,True,0 days 02:39:51.385000,False,,17.5,56.0,1018.2,False,28.4,158,1.5,Participant
12962,0 days 01:17:51.271000,0 days 00:01:53.276000,1.0,,,0 days 00:00:32.548000,0 days 00:00:50.037000,0 days 00:00:30.691000,0 days 01:16:30.573000,0 days 01:17:20.610000,0 days 01:17:51.301000,314.0,174.0,208.0,307.0,False,SOFT,True,0 days 01:15:57.995000,False,,18.1,58.0,966.5,False,30.6,112,1.2,Point
21325,0 days 02:15:19.624000,0 days 00:01:14.845000,4.0,,,0 days 00:00:19.234000,0 days 00:00:38.246000,0 days 00:00:17.365000,0 days 02:14:24.013000,0 days 02:15:02.259000,0 days 02:15:19.624000,301.0,248.0,304.0,286.0,True,MEDIUM,True,0 days 02:14:04.779000,False,,20.2,59.0,927.7,False,47.2,177,1.3,Podium
318,0 days 02:27:40.823000,0 days 00:01:37.866000,3.0,,,0 days 00:00:31.108000,0 days 00:00:42.709000,0 days 00:00:24.049000,0 days 02:26:34.063000,0 days 02:27:16.772000,0 days 02:27:40.821000,,258.0,280.0,300.0,False,HARD,True,0 days 02:26:02.957000,False,,26.3,21.0,1017.2,False,28.9,246,0.0,Point
6763,0 days 01:22:40.091000,0 days 00:01:20.677000,1.0,,,0 days 00:00:23.994000,0 days 00:00:32.409000,0 days 00:00:24.274000,0 days 01:21:43.384000,0 days 01:22:15.793000,0 days 01:22:40.067000,264.0,266.0,276.0,299.0,False,SOFT,True,0 days 01:21:19.414000,False,,22.1,64.0,1001.2,False,31.9,50,2.2,Point
10188,0 days 01:18:55.572000,0 days 00:01:11.145000,2.0,,,0 days 00:00:17.540000,0 days 00:00:32.039000,0 days 00:00:21.566000,0 days 01:18:01.984000,0 days 01:18:34.023000,0 days 01:18:55.589000,312.0,224.0,277.0,302.0,False,MEDIUM,False,0 days 01:17:44.427000,False,,23.2,49.0,933.9,False,34.2,86,1.2,Point
19545,0 days 01:14:56.899000,0 days 00:01:43.915000,1.0,,,0 days 00:00:27.981000,0 days 00:00:41.558000,0 days 00:00:34.376000,0 days 01:13:40.957000,0 days 01:14:22.515000,0 days 01:14:56.891000,,177.0,199.0,311.0,False,MEDIUM,True,0 days 01:13:12.984000,False,,30.0,41.0,993.9,False,41.0,102,3.2,Participant
13616,0 days 01:06:36.993000,0 days 00:01:54.247000,1.0,,,0 days 00:00:32.321000,0 days 00:00:51.281000,0 days 00:00:30.645000,0 days 01:05:15.109000,0 days 01:06:06.390000,0 days 01:06:37.035000,309.0,188.0,209.0,308.0,True,SOFT,True,0 days 01:04:42.746000,False,,18.0,60.0,966.7,False,28.7,132,2.9,Point
6836,0 days 01:32:11.219000,0 days 00:01:20.315000,1.0,,,0 days 00:00:23.824000,0 days 00:00:32.242000,0 days 00:00:24.249000,0 days 01:31:14.687000,0 days 01:31:46.929000,0 days 01:32:11.178000,270.0,273.0,278.0,305.0,False,MEDIUM,True,0 days 01:30:50.904000,False,,22.0,64.0,1001.4,False,31.1,95,3.2,Point
13055,0 days 01:27:40.015000,0 days 00:01:54.611000,1.0,,,0 days 00:00:32.474000,0 days 00:00:51.038000,0 days 00:00:31.099000,0 days 01:26:17.883000,0 days 01:27:08.921000,0 days 01:27:40.020000,310.0,182.0,206.0,306.0,False,MEDIUM,True,0 days 01:25:45.404000,False,,18.1,60.0,966.7,False,28.8,21,1.1,Point
10351,0 days 01:44:14.511000,0 days 00:01:10.023000,3.0,,,0 days 00:00:17.578000,0 days 00:00:31.163000,0 days 00:00:21.282000,0 days 01:43:22.110000,0 days 01:43:53.273000,0 days 01:44:14.555000,296.0,227.0,274.0,295.0,False,MEDIUM,True,0 days 01:43:04.488000,False,,22.6,53.0,934.0,False,31.9,94,1.2,Podium
334,0 days 01:19:30.751000,0 days 00:01:41.133000,1.0,,,0 days 00:00:31.594000,0 days 00:00:44.481000,0 days 00:00:25.058000,0 days 01:18:21.157000,0 days 01:19:05.638000,0 days 01:19:30.696000,229.0,250.0,281.0,323.0,False,SOFT,True,0 days 01:17:49.618000,False,,27.1,21.0,1016.9,False,30.8,195,0.8,Participant
18660,0 days 01:09:31.481000,0 days 00:02:23.995000,1.0,,0 days 01:09:27.344000,0 days 00:00:54.646000,0 days 00:00:44.677000,0 days 00:00:44.672000,0 days 01:08:02.104000,0 days 01:08:46.781000,0 days 01:09:31.453000,71.0,169.0,,140.0,False,SOFT,True,0 days 01:07:07.486000,False,,31.5,74.0,1009.9,False,37.3,203,0.4,Participant
4829,0 days 01:20:11.611000,0 days 00:01:33.437000,1.0,,,0 days 00:00:32.195000,0 days 00:00:35.361000,0 days 00:00:25.881000,0 days 01:19:10.366000,0 days 01:19:45.727000,0 days 01:20:11.608000,,185.0,279.0,324.0,True,HARD,True,0 days 01:18:38.174000,False,,27.6,58.0,1018.4,False,36.5,137,3.7,Participant
3367,0 days 01:19:33.100000,0 days 00:01:49.051000,1.0,,,0 days 00:00:38.880000,0 days 00:00:44.296000,0 days 00:00:25.875000,0 days 01:18:22.904000,0 days 01:19:07.200000,0 days 01:19:33.075000,197.0,213.0,322.0,319.0,False,MEDIUM,True,0 days 01:17:44.049000,False,,25.0,50.0,1008.5,False,42.0,295,0.6,Point
13905,0 days 02:13:59.476000,0 days 00:01:14.106000,4.0,,,0 days 00:00:25.350000,0 days 00:00:26.406000,0 days 00:00:22.350000,0 days 02:13:10.720000,0 days 02:13:37.126000,0 days 02:13:59.476000,289.0,270.0,319.0,305.0,True,SOFT,False,0 days 02:12:45.370000,False,,17.6,69.0,1008.0,False,26.9,193,3.2,Point
15993,0 days 02:22:04.992000,0 days 00:01:44.939000,2.0,,,0 days 00:00:35.630000,0 days 00:00:41.895000,0 days 00:00:27.414000,0 days 02:20:55.679000,0 days 02:21:37.574000,0 days 02:22:04.988000,283.0,260.0,248.0,183.0,False,MEDIUM,True,0 days 02:20:20.053000,False,,29.6,74.0,1009.9,False,35.3,165,2.0,Participant
9140,0 days 01:51:46.846000,0 days 00:01:18.167000,1.0,,,0 days 00:00:21.784000,0 days 00:00:25.052000,0 days 00:00:31.331000,0 days 01:50:50.452000,0 days 01:51:15.504000,0 days 01:51:46.835000,255.0,277.0,276.0,302.0,False,HARD,True,0 days 01:50:28.679000,False,,19.4,61.0,1011.2,False,32.3,329,2.5,Point
11715,0 days 01:09:22.020000,0 days 00:01:25.832000,1.0,,,0 days 00:00:30.693000,0 days 00:00:31.232000,0 days 00:00:23.907000,0 days 01:08:26.873000,0 days 01:08:58.105000,0 days 01:09:22.012000,281.0,235.0,251.0,,False,HARD,False,0 days 01:07:56.188000,False,,28.9,34.0,988.5,False,49.6,314,1.1,Point
599,0 days 02:26:38.207000,0 days 00:01:37.695000,4.0,,,0 days 00:00:31.087000,0 days 00:00:42.703000,0 days 00:00:23.905000,0 days 02:25:31.597000,0 days 02:26:14.300000,0 days 02:26:38.205000,,247.0,287.0,311.0,False,SOFT,False,0 days 02:25:00.512000,False,,26.3,21.0,1017.2,False,29.0,339,0.0,Point
15758,0 days 01:45:28.169000,0 days 00:01:27.323000,1.0,,,0 days 00:00:28.387000,0 days 00:00:30.360000,0 days 00:00:28.576000,0 days 01:44:29.233000,0 days 01:44:59.593000,0 days 01:45:28.169000,309.0,307.0,309.0,,False,MEDIUM,True,0 days 01:44:00.846000,False,,30.0,40.0,1000.4,False,43.9,178,1.7,Podium
3373,0 days 01:32:49.042000,0 days 00:01:49.108000,2.0,,,0 days 00:00:39.233000,0 days 00:00:44.633000,0 days 00:00:25.242000,0 days 01:31:39.142000,0 days 01:32:23.775000,0 days 01:32:49.017000,185.0,196.0,326.0,327.0,False,HARD,True,0 days 01:30:59.934000,False,,25.1,49.0,1008.0,False,42.8,52,1.8,Participant
6569,0 days 01:41:57.421000,0 days 00:01:18.363000,1.0,,,0 days 00:00:20.530000,0 days 00:00:36.971000,0 days 00:00:20.862000,0 days 01:40:59.586000,0 days 01:41:36.557000,0 days 01:41:57.419000,193.0,183.0,257.0,279.0,False,HARD,True,0 days 01:40:39.058000,False,,25.5,41.0,1013.2,False,38.8,81,1.1,Participant
20212,0 days 01:24:07.054000,0 days 00:01:25.285000,1.0,,,0 days 00:00:29.684000,0 days 00:00:33.285000,0 days 00:00:22.316000,0 days 01:23:11.452000,0 days 01:23:44.737000,0 days 01:24:07.053000,283.0,280.0,242.0,,False,MEDIUM,False,0 days 01:22:41.769000,False,,25.6,22.0,779.5,False,47.4,227,0.6,Participant
11159,0 days 01:24:23.501000,0 days 00:01:34.418000,1.0,,,0 days 00:00:30.326000,0 days 00:00:38.120000,0 days 00:00:25.972000,0 days 01:23:19.349000,0 days 01:23:57.469000,0 days 01:24:23.441000,285.0,253.0,246.0,297.0,False,MEDIUM,True,0 days 01:22:49.083000,False,,21.4,58.0,1001.5,False,28.7,191,3.7,Participant
4363,0 days 01:04:25.350000,0 days 00:01:38.764000,1.0,0 days 00:14:28.693000,,,0 days 00:00:35.744000,0 days 00:00:26.425000,,0 days 01:03:59.081000,0 days 01:04:25.456000,213.0,184.0,265.0,299.0,False,MEDIUM,True,0 days 01:02:46.300000,False,,26.6,61.0,1018.5,False,33.8,147,4.0,Point
15142,0 days 01:31:12.223000,0 days 00:01:27.175000,1.0,,,0 days 00:00:28.048000,0 days 00:00:30.180000,0 days 00:00:28.947000,0 days 01:30:13.083000,0 days 01:30:43.263000,0 days 01:31:12.210000,318.0,326.0,309.0,334.0,False,MEDIUM,True,0 days 01:29:45.048000,False,,29.7,41.0,1000.2,False,43.4,164,1.7,Participant
10199,0 days 01:32:37.956000,0 days 00:01:10.532000,3.0,,,0 days 00:00:17.613000,0 days 00:00:31.608000,0 days 00:00:21.311000,0 days 01:31:45.054000,0 days 01:32:16.662000,0 days 01:32:37.973000,301.0,226.0,274.0,292.0,False,HARD,True,0 days 01:31:27.424000,False,,22.7,52.0,934.0,False,32.6,118,1.2,Point
12031,0 days 02:00:40.634000,0 days 00:01:24.654000,2.0,,,0 days 00:00:30.428000,0 days 00:00:30.175000,0 days 00:00:24.051000,0 days 01:59:46.385000,0 days 02:00:16.560000,0 days 02:00:40.611000,281.0,237.0,247.0,293.0,False,HARD,True,0 days 01:59:15.980000,False,,29.3,33.0,988.2,False,47.4,193,0.6,Point
18498,0 days 01:24:08.749000,0 days 00:01:31.406000,2.0,,,0 days 00:00:33.873000,0 days 00:00:30.581000,0 days 00:00:26.952000,0 days 01:23:11.188000,0 days 01:23:41.769000,0 days 01:24:08.721000,224.0,280.0,284.0,332.0,False,MEDIUM,True,0 days 01:22:37.343000,False,,31.4,76.0,1010.0,False,36.9,167,1.2,Participant
21042,0 days 02:18:18.043000,0 days 00:01:23.464000,3.0,,,0 days 00:00:29.250000,0 days 00:00:32.596000,0 days 00:00:21.618000,0 days 02:17:23.849000,0 days 02:17:56.445000,0 days 02:18:18.063000,275.0,278.0,247.0,320.0,False,MEDIUM,False,0 days 02:16:54.579000,False,,26.4,21.0,778.9,False,45.0,298,1.2,Point
390,0 days 01:19:38.815000,0 days 00:01:41.719000,1.0,,,0 days 00:00:32.289000,0 days 00:00:44.441000,0 days 00:00:24.989000,0 days 01:18:29.356000,0 days 01:19:13.797000,0 days 01:19:38.786000,225.0,249.0,280.0,302.0,False,HARD,True,0 days 01:17:57.096000,False,,27.1,21.0,1016.9,False,30.8,195,0.8,Participant
8637,0 days 01:07:37.897000,0 days 00:01:18.749000,1.0,,,0 days 00:00:22.296000,0 days 00:00:25.302000,0 days 00:00:31.151000,0 days 01:06:41.418000,0 days 01:07:06.720000,0 days 01:07:37.871000,247.0,276.0,293.0,333.0,True,MEDIUM,True,0 days 01:06:19.148000,False,,18.4,64.0,1011.4,False,31.4,317,1.7,Participant
1103,0 days 02:21:05.435000,0 days 00:01:33.607000,2.0,,,0 days 00:00:34.375000,0 days 00:00:29.582000,0 days 00:00:29.650000,0 days 02:20:06.166000,0 days 02:20:35.748000,0 days 02:21:05.398000,,306.0,299.0,315.0,False,HARD,True,0 days 02:19:31.828000,False,,26.0,59.0,1011.2,False,30.2,24,0.4,Podium
9966,0 days 01:22:13.071000,0 days 00:01:47.455000,3.0,0 days 01:20:43.824000,,0 days 00:00:38.953000,0 days 00:00:40.213000,0 days 00:00:28.289000,0 days 01:21:04.592000,0 days 01:21:44.805000,0 days 01:22:13.094000,245.0,194.0,223.0,272.0,False,HARD,True,0 days 01:20:25.616000,False,,23.2,49.0,934.0,False,34.4,50,1.1,Participant
15067,0 days 02:12:52.133000,0 days 00:01:26.877000,3.0,,,0 days 00:00:28.208000,0 days 00:00:29.857000,0 days 00:00:28.812000,0 days 02:11:53.453000,0 days 02:12:23.310000,0 days 02:12:52.122000,305.0,306.0,305.0,309.0,False,MEDIUM,True,0 days 02:11:25.256000,False,,29.8,41.0,1000.2,False,42.6,232,0.8,Participant
9079,0 days 01:42:49.579000,0 days 00:01:18.265000,2.0,,,0 days 00:00:22.016000,0 days 00:00:25.044000,0 days 00:00:31.205000,0 days 01:41:53.334000,0 days 01:42:18.378000,0 days 01:42:49.583000,247.0,280.0,291.0,332.0,False,HARD,True,0 days 01:41:31.314000,False,,19.0,62.0,1011.4,False,31.2,320,1.7,Participant
4914,0 days 02:04:00.969000,0 days 00:01:33.191000,2.0,,,0 days 00:00:31.492000,0 days 00:00:35.626000,0 days 00:00:26.073000,0 days 02:02:59.250000,0 days 02:03:34.876000,0 days 02:04:00.949000,212.0,184.0,275.0,298.0,False,HARD,True,0 days 02:02:27.778000,False,,26.8,59.0,1018.0,False,35.2,131,4.5,Participant
9714,0 days 01:55:43.008000,0 days 00:01:15.763000,3.0,,0 days 01:55:39.740000,0 days 00:00:17.713000,0 days 00:00:32.599000,0 days 00:00:25.451000,0 days 01:54:44.983000,0 days 01:55:17.582000,0 days 01:55:43.033000,302.0,223.0,,304.0,False,HARD,True,0 days 01:54:27.245000,False,,22.2,55.0,934.0,False,31.0,321,1.2,Participant
