ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
7716,0 days 02:07:55.475000,0 days 00:01:19.863000,3.0,,,0 days 00:00:23.610000,0 days 00:00:32.159000,0 days 00:00:24.094000,0 days 02:07:02.744000,0 days 02:07:34.903000,0 days 02:07:58.997000,267.0,271.0,277.0,,False,MEDIUM,26.0,True,0 days 02:06:35.612000,False,,22.1,64.0,1001.5,False,29.7,44,1.8
2296,0 days 01:32:58.619000,,3.0,,0 days 01:17:22.290000,0 days 00:00:43.834000,0 days 00:00:43.902000,,0 days 01:15:14.385000,0 days 01:15:58.353000,,146.0,168.0,,196.0,False,HARD,7.0,False,0 days 01:14:31.655000,False,,17.8,52.0,1018.5,False,33.7,156,1.7
19018,0 days 02:11:15.609000,0 days 00:01:40.437000,3.0,,,0 days 00:00:27.057000,0 days 00:00:40.346000,0 days 00:00:33.034000,0 days 02:10:02.229000,0 days 02:10:42.575000,0 days 02:11:15.609000,214.0,186.0,199.0,296.0,False,HARD,6.0,True,0 days 02:09:35.172000,False,,30.3,39.0,993.0,False,41.0,97,1.7
20563,0 days 02:43:45.546000,0 days 00:01:23.845000,3.0,,,0 days 00:00:29.354000,0 days 00:00:32.720000,0 days 00:00:21.771000,0 days 02:42:51.080000,0 days 02:43:23.800000,0 days 02:43:45.571000,295.0,282.0,247.0,328.0,False,HARD,34.0,False,0 days 02:42:21.701000,False,,26.5,19.0,778.7,False,43.1,276,1.2
17179,0 days 02:08:45.885000,0 days 00:01:36.632000,3.0,,,0 days 00:00:34.766000,0 days 00:00:43.079000,0 days 00:00:18.787000,0 days 02:07:44.039000,0 days 02:08:27.118000,0 days 02:08:45.905000,282.0,301.0,257.0,292.0,True,HARD,2.0,True,0 days 02:07:09.253000,False,,27.3,42.0,1012.7,False,37.4,353,1.1
22700,0 days 01:40:38.403000,0 days 00:01:30.951000,2.0,,,0 days 00:00:18.164000,0 days 00:00:39.053000,0 days 00:00:33.734000,0 days 01:39:25.545000,0 days 01:40:04.598000,0 days 01:40:38.332000,289.0,314.0,209.0,294.0,False,HARD,14.0,False,0 days 01:39:07.452000,False,,26.7,52.0,1015.2,False,32.0,271,1.7
26,0 days 01:47:05.157000,0 days 00:01:37.379000,2.0,,,0 days 00:00:31.079000,0 days 00:00:42.349000,0 days 00:00:23.951000,0 days 01:45:58.857000,0 days 01:46:41.206000,0 days 01:47:05.157000,233.0,245.0,281.0,295.0,False,SOFT,13.0,False,0 days 01:45:27.778000,False,,26.7,21.0,1017.0,False,29.9,186,0.6
14945,0 days 01:54:59.914000,0 days 00:01:16.433000,2.0,,,0 days 00:00:26.004000,0 days 00:00:27.252000,0 days 00:00:23.177000,0 days 01:54:09.450000,0 days 01:54:36.702000,0 days 01:54:59.879000,285.0,268.0,295.0,304.0,False,SOFT,21.0,True,0 days 01:53:43.481000,False,,16.8,66.0,1007.7,False,25.6,159,2.5
16528,0 days 01:39:57.063000,,2.0,0 days 01:37:28.905000,,0 days 00:01:08.123000,0 days 00:01:02.195000,0 days 00:00:45.562000,0 days 01:38:09.452000,0 days 01:39:11.639000,0 days 01:39:57.232000,172.0,142.0,221.0,,False,HARD,1.0,True,0 days 01:37:01.236000,False,,30.0,73.0,1009.2,False,36.3,154,1.6
5448,0 days 01:50:26.198000,0 days 00:01:17.361000,1.0,,,0 days 00:00:20.098000,0 days 00:00:36.616000,0 days 00:00:20.647000,0 days 01:49:28.952000,0 days 01:50:05.568000,0 days 01:50:26.215000,205.0,190.0,258.0,280.0,False,HARD,37.0,True,0 days 01:49:08.837000,False,,25.3,41.0,1013.4,False,37.6,145,1.1
21904,0 days 02:30:03.421000,0 days 00:01:16.350000,5.0,,,0 days 00:00:19.388000,0 days 00:00:39.424000,0 days 00:00:17.538000,0 days 02:29:08.189000,0 days 02:29:47.613000,0 days 02:30:05.151000,301.0,244.0,307.0,297.0,False,SOFT,19.0,False,0 days 02:28:47.071000,False,,20.3,58.0,927.9,False,46.7,148,1.1
6770,0 days 01:32:04.507000,0 days 00:01:20.724000,1.0,,,0 days 00:00:24.041000,0 days 00:00:32.307000,0 days 00:00:24.376000,0 days 01:31:07.800000,0 days 01:31:40.107000,0 days 01:32:04.483000,261.0,262.0,273.0,,False,SOFT,22.0,True,0 days 01:30:43.783000,False,,22.0,64.0,1001.4,False,31.1,95,3.2
11457,0 days 02:13:52.650000,0 days 00:01:31.231000,2.0,,,0 days 00:00:29.193000,0 days 00:00:36.759000,0 days 00:00:25.279000,0 days 02:12:50.561000,0 days 02:13:27.320000,0 days 02:13:52.599000,,262.0,250.0,308.0,False,MEDIUM,15.0,True,0 days 02:12:21.419000,False,,21.4,61.0,1001.0,False,30.7,177,1.7
20653,0 days 01:06:35.698000,0 days 00:01:24.166000,1.0,,,0 days 00:00:29.679000,0 days 00:00:32.900000,0 days 00:00:21.587000,0 days 01:05:41.230000,0 days 01:06:14.130000,0 days 01:06:35.717000,,282.0,244.0,319.0,True,MEDIUM,3.0,True,0 days 01:05:11.532000,False,,24.6,27.0,779.9,False,48.6,301,0.6
14847,0 days 01:17:58.347000,0 days 00:01:19.887000,1.0,,,0 days 00:00:26.987000,0 days 00:00:28.266000,0 days 00:00:24.634000,0 days 01:17:05.543000,0 days 01:17:33.809000,0 days 01:17:58.443000,279.0,260.0,288.0,288.0,True,SOFT,10.0,True,0 days 01:16:38.460000,False,,16.5,70.0,1007.5,False,24.1,186,2.0
5761,0 days 02:43:07.604000,0 days 00:01:30.107000,2.0,,,0 days 00:00:23.656000,0 days 00:00:44.207000,0 days 00:00:22.244000,0 days 02:42:01.163000,0 days 02:42:45.370000,0 days 02:43:07.614000,,172.0,258.0,276.0,False,INTERMEDIATE,18.0,True,0 days 02:41:37.497000,False,,23.6,59.0,1013.0,False,29.0,137,2.0
9799,0 days 02:13:51.133000,0 days 00:01:11.062000,4.0,,,0 days 00:00:17.320000,0 days 00:00:32.022000,0 days 00:00:21.720000,0 days 02:12:56.905000,0 days 02:13:28.927000,0 days 02:13:50.647000,322.0,223.0,273.0,317.0,False,HARD,25.0,False,0 days 02:12:40.071000,False,,22.6,54.0,934.0,False,31.5,69,1.0
6496,0 days 01:47:24.547000,0 days 00:01:20.226000,1.0,,,0 days 00:00:20.527000,0 days 00:00:39.061000,0 days 00:00:20.638000,0 days 01:46:24.837000,0 days 01:47:03.898000,0 days 01:47:24.536000,193.0,189.0,264.0,275.0,False,HARD,34.0,True,0 days 01:46:04.321000,False,,25.5,41.0,1013.4,False,37.9,92,1.0
13404,0 days 01:22:08.460000,0 days 00:01:51.774000,2.0,,,0 days 00:00:31.486000,0 days 00:00:50.257000,0 days 00:00:30.031000,0 days 01:20:48.204000,0 days 01:21:38.461000,0 days 01:22:08.492000,341.0,188.0,210.0,315.0,True,MEDIUM,3.0,True,0 days 01:20:16.686000,False,,18.2,58.0,966.7,False,29.6,168,1.7
23315,0 days 01:05:36.511000,0 days 00:01:31.980000,1.0,,,0 days 00:00:18.867000,0 days 00:00:38.954000,0 days 00:00:34.159000,0 days 01:04:23.328000,0 days 01:05:02.282000,0 days 01:05:36.441000,286.0,296.0,209.0,313.0,True,HARD,2.0,True,0 days 01:04:04.531000,False,,27.0,49.0,1014.7,False,33.6,263,2.4
13398,0 days 01:10:28.936000,0 days 00:01:55.004000,1.0,,,0 days 00:00:31.698000,0 days 00:00:52.560000,0 days 00:00:30.746000,0 days 01:09:05.662000,0 days 01:09:58.222000,0 days 01:10:28.968000,338.0,179.0,208.0,318.0,False,SOFT,4.0,True,0 days 01:08:33.932000,False,,18.1,57.0,966.5,False,30.1,235,1.7
15539,0 days 02:24:34.586000,0 days 00:01:26.102000,3.0,,,0 days 00:00:28.299000,0 days 00:00:29.405000,0 days 00:00:28.398000,0 days 02:23:36.791000,0 days 02:24:06.196000,0 days 02:24:34.594000,306.0,308.0,305.0,310.0,True,MEDIUM,6.0,False,0 days 02:23:08.484000,False,,30.2,39.0,1000.2,False,42.5,168,1.6
18931,0 days 01:18:06.761000,0 days 00:01:42.969000,1.0,,,0 days 00:00:27.713000,0 days 00:00:41.147000,0 days 00:00:34.109000,0 days 01:16:51.504000,0 days 01:17:32.651000,0 days 01:18:06.760000,202.0,174.0,198.0,312.0,False,MEDIUM,9.0,True,0 days 01:16:23.792000,False,,30.0,41.0,993.7,False,41.1,102,2.4
22040,0 days 02:25:03.211000,0 days 00:01:16.796000,4.0,,,0 days 00:00:19.593000,0 days 00:00:39.399000,0 days 00:00:17.804000,0 days 02:24:11.440000,0 days 02:24:50.839000,0 days 02:25:08.643000,,243.0,301.0,295.0,False,SOFT,25.0,False,0 days 02:23:46.415000,False,,20.5,59.0,927.7,False,46.9,191,2.0
21850,0 days 02:51:34.826000,0 days 00:01:14.231000,5.0,,,0 days 00:00:19.075000,0 days 00:00:37.813000,0 days 00:00:17.343000,0 days 02:50:41.406000,0 days 02:51:19.219000,0 days 02:51:36.562000,305.0,249.0,302.0,303.0,True,SOFT,12.0,False,0 days 02:50:20.595000,False,,19.9,59.0,927.7,False,37.8,154,1.6
18173,0 days 01:50:00.659000,0 days 00:01:27.484000,3.0,,,0 days 00:00:32.368000,0 days 00:00:29.400000,0 days 00:00:25.716000,0 days 01:49:05.561000,0 days 01:49:34.961000,0 days 01:50:00.677000,233.0,285.0,287.0,303.0,True,HARD,4.0,True,0 days 01:48:33.175000,False,,31.3,72.0,1009.9,False,36.9,131,1.0
2186,0 days 01:44:15.393000,0 days 00:01:23.008000,2.0,,,0 days 00:00:28.878000,0 days 00:00:18.570000,0 days 00:00:35.560000,0 days 01:43:21.251000,0 days 01:43:39.821000,0 days 01:44:15.381000,270.0,292.0,288.0,292.0,False,HARD,7.0,True,0 days 01:42:52.385000,False,,18.1,51.0,1018.2,False,32.5,155,1.0
5160,0 days 02:21:37.481000,0 days 00:01:43.791000,2.0,,,0 days 00:00:28.509000,0 days 00:00:48.450000,0 days 00:00:26.832000,0 days 02:20:22.199000,0 days 02:21:10.649000,0 days 02:21:37.481000,123.0,127.0,242.0,258.0,False,INTERMEDIATE,4.0,True,0 days 02:19:53.690000,False,,24.0,52.0,1013.2,True,30.1,127,0.6
11831,0 days 02:14:46.348000,0 days 00:01:22.611000,3.0,,,0 days 00:00:29.878000,0 days 00:00:29.523000,0 days 00:00:23.210000,0 days 02:13:53.607000,0 days 02:14:23.130000,0 days 02:14:46.340000,271.0,236.0,246.0,287.0,True,MEDIUM,5.0,False,0 days 02:13:23.737000,False,,29.0,33.0,988.0,False,46.9,17,1.7
6443,0 days 02:22:13.380000,0 days 00:01:43.463000,2.0,,,0 days 00:00:27.705000,0 days 00:00:48.212000,0 days 00:00:27.546000,0 days 02:20:57.625000,0 days 02:21:45.837000,0 days 02:22:13.383000,121.0,129.0,249.0,259.0,False,INTERMEDIATE,5.0,True,0 days 02:20:29.917000,False,,24.0,52.0,1013.2,True,30.1,127,0.6
15679,0 days 02:21:23.725000,0 days 00:01:26.273000,3.0,,,0 days 00:00:28.062000,0 days 00:00:29.588000,0 days 00:00:28.623000,0 days 02:20:25.494000,0 days 02:20:55.082000,0 days 02:21:23.705000,313.0,311.0,306.0,313.0,False,MEDIUM,10.0,False,0 days 02:19:57.452000,False,,30.1,41.0,1000.2,False,42.9,187,2.0
7955,0 days 01:41:00.881000,0 days 00:01:16.928000,2.0,,,0 days 00:00:21.300000,0 days 00:00:24.656000,0 days 00:00:30.972000,0 days 01:40:05.253000,0 days 01:40:29.909000,0 days 01:41:00.881000,,269.0,277.0,301.0,False,HARD,15.0,True,0 days 01:39:43.953000,False,,18.9,64.0,1011.4,False,31.6,343,1.0
18612,0 days 01:24:02.396000,0 days 00:01:31.693000,1.0,,,0 days 00:00:33.595000,0 days 00:00:31.355000,0 days 00:00:26.743000,0 days 01:23:04.255000,0 days 01:23:35.610000,0 days 01:24:02.353000,220.0,276.0,280.0,329.0,False,MEDIUM,12.0,True,0 days 01:22:30.703000,True,TRACK LIMITS AT TURN 5 LAP 12 ,31.4,76.0,1010.0,False,36.9,167,1.2
7235,0 days 01:36:43.420000,0 days 00:01:19.868000,2.0,,,0 days 00:00:23.673000,0 days 00:00:32.131000,0 days 00:00:24.064000,0 days 01:35:47.206000,0 days 01:36:19.337000,0 days 01:36:43.401000,272.0,273.0,285.0,309.0,False,MEDIUM,6.0,True,0 days 01:35:23.552000,False,,22.0,64.0,1001.2,False,31.0,61,2.7
3765,0 days 01:12:06.148000,0 days 00:01:47.877000,1.0,,,0 days 00:00:38.313000,0 days 00:00:44.038000,0 days 00:00:25.526000,0 days 01:10:56.637000,0 days 01:11:40.675000,0 days 01:12:06.201000,206.0,200.0,318.0,318.0,False,MEDIUM,5.0,True,0 days 01:10:18.271000,False,,25.0,50.0,1008.5,False,43.2,138,0.8
17369,0 days 01:32:07.252000,0 days 00:01:38.768000,1.0,,,0 days 00:00:35.815000,0 days 00:00:44.006000,0 days 00:00:18.947000,0 days 01:31:04.343000,0 days 01:31:48.349000,0 days 01:32:07.296000,277.0,300.0,254.0,300.0,True,MEDIUM,15.0,True,0 days 01:30:28.484000,False,,27.2,40.0,1012.7,False,43.0,87,1.6
18296,0 days 02:03:13.472000,0 days 00:01:27.265000,3.0,,,0 days 00:00:32.001000,0 days 00:00:29.433000,0 days 00:00:25.831000,0 days 02:02:18.208000,0 days 02:02:47.641000,0 days 02:03:13.472000,231.0,281.0,277.0,323.0,True,HARD,13.0,True,0 days 02:01:46.207000,False,,31.2,74.0,1009.9,False,36.2,152,0.6
9534,0 days 01:09:26.697000,0 days 00:01:10.416000,2.0,,,0 days 00:00:17.613000,0 days 00:00:31.406000,0 days 00:00:21.397000,0 days 01:08:33.935000,0 days 01:09:05.341000,0 days 01:09:26.738000,,226.0,270.0,292.0,False,MEDIUM,5.0,False,0 days 01:08:16.281000,True,TRACK LIMITS AT TURN 9 LAP 5 ,22.8,49.0,934.0,False,34.3,216,1.1
2676,0 days 02:19:30.551000,0 days 00:01:21.902000,3.0,,,0 days 00:00:28.559000,0 days 00:00:18.305000,0 days 00:00:35.038000,0 days 02:18:35.880000,0 days 02:18:54.185000,0 days 02:19:29.223000,,291.0,290.0,,False,HARD,39.0,False,0 days 02:18:08.649000,False,,17.7,56.0,1018.4,False,30.1,128,2.2
7217,0 days 01:11:59.595000,0 days 00:01:22.220000,1.0,,,0 days 00:00:24.161000,0 days 00:00:33.168000,0 days 00:00:24.891000,0 days 01:11:01.517000,0 days 01:11:34.685000,0 days 01:11:59.576000,262.0,239.0,284.0,334.0,False,SOFT,10.0,False,0 days 01:10:37.375000,False,,22.3,64.0,1001.0,False,32.2,81,2.0
5441,0 days 01:41:24.097000,0 days 00:01:17.559000,1.0,,,0 days 00:00:20.209000,0 days 00:00:36.701000,0 days 00:00:20.649000,0 days 01:40:26.764000,0 days 01:41:03.465000,0 days 01:41:24.114000,202.0,187.0,258.0,282.0,False,HARD,30.0,True,0 days 01:40:06.538000,False,,25.5,41.0,1013.2,False,38.8,81,1.1
4442,0 days 01:38:45.403000,0 days 00:01:33.104000,1.0,,,0 days 00:00:31.793000,0 days 00:00:35.317000,0 days 00:00:25.994000,0 days 01:37:44.087000,0 days 01:38:19.404000,0 days 01:38:45.398000,214.0,185.0,271.0,311.0,False,HARD,23.0,True,0 days 01:37:12.299000,False,,27.2,60.0,1018.4,False,36.0,136,4.1
8762,0 days 02:24:36.984000,0 days 00:01:17.474000,3.0,,,0 days 00:00:21.535000,0 days 00:00:24.767000,0 days 00:00:31.172000,0 days 02:23:41.057000,0 days 02:24:05.824000,0 days 02:24:36.996000,255.0,278.0,280.0,306.0,False,HARD,29.0,True,0 days 02:23:19.510000,False,,19.1,63.0,1011.7,False,29.2,324,2.2
2797,0 days 02:27:15.816000,0 days 00:01:21.029000,2.0,,,0 days 00:00:28.280000,0 days 00:00:18.112000,0 days 00:00:34.637000,0 days 02:26:23.086000,0 days 02:26:41.198000,0 days 02:27:15.835000,274.0,295.0,295.0,295.0,False,HARD,38.0,True,0 days 02:25:54.787000,False,,17.5,58.0,1018.4,False,29.3,90,1.2
20031,0 days 01:36:44.275000,0 days 00:01:24.435000,1.0,,,0 days 00:00:29.404000,0 days 00:00:33.048000,0 days 00:00:21.983000,0 days 01:35:49.243000,0 days 01:36:22.291000,0 days 01:36:44.274000,293.0,275.0,242.0,333.0,False,MEDIUM,24.0,True,0 days 01:35:19.840000,False,,25.8,22.0,779.2,False,47.5,236,0.8
